drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB12865,3382,7599,"factor 9 and Factor XI, combined deficiency of",0.9973653395784542,0.9973653395784542,False,46,2.7557342,99.73653395784542,emb_dot,0.010552615
DB12865,9820,20112,vitamin B12- and folate-independent constitutional megaloblastic anemia,0.9973067915690866,0.9973067915690866,False,47,2.7475898,99.73067915690866,emb_dot,0.010521541
DB12865,3437,9498,lethal Kniest-like dysplasia,0.9972482435597188,0.9972482435597188,False,48,2.7437818,99.72482435597188,emb_dot,0.010507012
DB12865,4290,13797,chromosome 17q12 deletion syndrome,0.9971896955503512,0.9971896955503512,False,49,2.7266424,99.71896955503512,emb_dot,0.010441617
DB12865,10818,6327,ocular sebaceous carcinoma,0.9971311475409835,0.9971311475409835,False,50,2.7238357,99.71311475409836,emb_dot,0.010430909
DB00051,4794,14787,severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome,1.0,1.0,False,1,4.0861363,100.0,emb_dot,0.015330511
DB00051,14171,5676,borna disease,0.9999414519906324,0.9999414519906324,False,2,3.8392887,99.99414519906324,emb_dot,0.014406264
DB00051,637,9915,"46,XX disorder of sex development-skeletal anomalies syndrome",0.9998829039812648,0.9998829039812648,False,3,3.6667466,99.98829039812648,emb_dot,0.013760232
DB00051,16766,37738,cauda equina cancer,0.9998243559718971,0.9998243559718971,False,4,3.6051989,99.9824355971897,emb_dot,0.013529785
DB00051,3549,11019,alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome,0.9997658079625292,0.9997658079625292,False,5,3.6018028,99.97658079625292,emb_dot,0.01351707
DB00051,3883,13595,hyperbiliverdinemia,0.9997072599531616,0.9997072599531616,False,6,3.5906909,99.97072599531616,emb_dot,0.013475465
DB00051,1402,8937,"cerebellar ataxia, benign, with thermoanalgesia",0.9996487119437938,0.9996487119437938,False,7,3.5834086,99.96487119437938,emb_dot,0.013448198
DB00051,1470,7636,frontorhiny,0.9995901639344262,0.9995901639344262,False,8,3.570922,99.95901639344262,emb_dot,0.013401445
DB00051,6848,44704,oropharynx squamous cell carcinoma,0.9995316159250583,0.9995316159250583,False,9,3.5037448,99.95316159250584,emb_dot,0.013149921
DB00051,15008,15390,proboscis lateralis,0.9994730679156908,0.9994730679156908,False,10,3.4312053,99.94730679156908,emb_dot,0.012878318
DB00051,7523,44989,foot disease,0.9994145199063231,0.9994145199063231,False,11,3.4181674,99.94145199063232,emb_dot,0.012829502
DB00051,2800,10239,lissencephaly type 1 due to doublecortin gene mutation,0.9993559718969555,0.9993559718969555,False,12,3.34462,99.93559718969554,emb_dot,0.012554126
DB00051,6481,43494,arteritis,0.9992974238875878,0.9992974238875878,False,13,3.2908478,99.92974238875878,emb_dot,0.012352793
DB00051,11499,1943,Plasmodium malariae malaria,0.9992388758782199,0.9992388758782199,False,14,3.2529068,99.923887587822,emb_dot,0.012210734
DB00051,6459,859_8449,spina bifida,0.9991803278688524,0.9991803278688524,False,15,3.2259886,99.91803278688523,emb_dot,0.012109947
DB00051,8842,16123,muscular tumor,0.9991217798594847,0.9991217798594847,False,16,3.1675098,99.91217798594847,emb_dot,0.011890991
DB00051,15507,18141,"pyruvate carboxylase deficiency, infantile form",0.9990632318501171,0.9990632318501171,False,17,3.1492298,99.90632318501171,emb_dot,0.011822547
DB00051,9727,20130,malformation of the cerebellar vermis,0.9990046838407494,0.9990046838407494,False,18,3.1401064,99.90046838407494,emb_dot,0.011788387
DB00051,4932,9114,congenital sucrase-isomaltase deficiency,0.9989461358313817,0.9989461358313817,False,19,3.1253257,99.89461358313817,emb_dot,0.011733045
DB00051,14147,5589,thiopurine immunosuppressant-induced pancreatitis,0.998887587822014,0.998887587822014,False,20,3.1148298,99.8887587822014,emb_dot,0.011693746
DB00051,11413,16688,fibrillary astrocytoma,0.9988290398126465,0.9988290398126465,False,21,3.111481,99.88290398126465,emb_dot,0.011681207
DB00051,660,16755,neurofibroma,0.9987704918032787,0.9987704918032787,False,22,3.0870602,99.87704918032787,emb_dot,0.011589771
DB00051,7967,21322,malignant tumor of meninges,0.998711943793911,0.998711943793911,False,23,3.0740142,99.8711943793911,emb_dot,0.011540924
DB00051,6874,5151,endocrine system disease,0.9986533957845434,0.9986533957845434,False,24,3.0650332,99.86533957845434,emb_dot,0.011507298
DB00051,3492,32882,Heyn-Sproul-Jackson syndrome,0.9985948477751756,0.9985948477751756,False,25,3.060497,99.85948477751757,emb_dot,0.011490313
DB00051,15629,18708,squamous cell carcinoma of the oral tongue,0.998536299765808,0.998536299765808,False,26,3.04,99.8536299765808,emb_dot,0.011413569
DB00051,5987,16090,late-infantile/juvenile Krabbe disease,0.9984777517564405,0.9984777517564405,False,27,3.0364628,99.84777517564405,emb_dot,0.011400324
DB00051,11923,3144,medulloepithelioma,0.9984192037470726,0.9984192037470726,False,28,3.0193331,99.84192037470726,emb_dot,0.011336188
DB00051,16990,45037,hyalohyphomycosis,0.9983606557377049,0.9983606557377049,False,29,3.0178866,99.8360655737705,emb_dot,0.011330772
DB00051,2012,7624,Flynn-Aird syndrome,0.9983021077283373,0.9983021077283373,False,30,3.006408,99.83021077283372,emb_dot,0.0112877935
DB00051,12142,4591,impetigo herpetiformis,0.9982435597189696,0.9982435597189696,False,31,3.0020785,99.82435597189696,emb_dot,0.011271583
DB00051,7355,6971,sigmoid neoplasm,0.998185011709602,0.998185011709602,False,32,2.9909735,99.8185011709602,emb_dot,0.011230004
DB00051,15786,19862,levocardia,0.9981264637002342,0.9981264637002342,False,33,2.965209,99.81264637002342,emb_dot,0.011133537
DB00051,15068,15664,idiopathic pulmonary artery dilatation,0.9980679156908665,0.9980679156908665,False,34,2.9642437,99.80679156908666,emb_dot,0.011129922
DB00051,7724,20676,disease of central nervous system or retinal vasculature,0.9980093676814988,0.9980093676814988,False,35,2.9530833,99.80093676814988,emb_dot,0.011088136
DB00051,10549,17761,disorder of mineral absorption and transport,0.9979508196721312,0.9979508196721312,False,36,2.9446971,99.79508196721312,emb_dot,0.011056736
DB00051,15420,17793,marfanoid habitus-inguinal hernia-advanced bone age syndrome,0.9978922716627636,0.9978922716627636,False,37,2.9382486,99.78922716627636,emb_dot,0.011032592
DB00051,3133,12374,"brachyphalangy, polydactyly, and tibial aplasia/hypoplasia",0.9978337236533956,0.9978337236533956,False,38,2.9270592,99.78337236533956,emb_dot,0.010990696
DB00051,10451,16870,partial deletion of chromosome 5,0.997775175644028,0.997775175644028,False,39,2.9220078,99.7775175644028,emb_dot,0.010971783
DB00051,13800,4405,Barrett adenocarcinoma,0.9977166276346604,0.9977166276346604,False,40,2.9160092,99.77166276346604,emb_dot,0.010949323
DB00051,9451,19575,hypotrichosis simplex of the scalp,0.9976580796252928,0.9976580796252928,False,41,2.8981614,99.76580796252928,emb_dot,0.010882497
DB00051,7295,3739,selective immunoglobulin deficiency disease,0.9975995316159251,0.9975995316159251,False,42,2.8977528,99.7599531615925,emb_dot,0.010880967
DB00051,9089,6272,low grade fibromyxoid sarcoma,0.9975409836065576,0.9975409836065576,False,43,2.8929188,99.75409836065576,emb_dot,0.010862867
DB00051,1593,8178_507,inclusion body myopathy with Paget disease of bone and frontotemporal dementia,0.9974824355971896,0.9974824355971896,False,44,2.8921459,99.74824355971896,emb_dot,0.010859974
DB00051,12192,20327,"classic Hodgkin lymphoma, nodular sclerosis type",0.997423887587822,0.997423887587822,False,45,2.8662724,99.7423887587822,emb_dot,0.0107630985
DB00051,14416,6368,phosphaturic mesenchymal tumor,0.9973653395784542,0.9973653395784542,False,46,2.8580382,99.73653395784542,emb_dot,0.010732268
DB00051,697,8034,"muscular dystrophy, pseudohypertrophic, with Internalized capillaries",0.9973067915690866,0.9973067915690866,False,47,2.854459,99.73067915690866,emb_dot,0.010718866
DB00051,1881,7825,"incisors, rotation of upper central",0.9972482435597188,0.9972482435597188,False,48,2.8516936,99.72482435597188,emb_dot,0.010708513
DB00051,9319,20042,"syndrome with 46,XY disorder of sex development",0.9971896955503512,0.9971896955503512,False,49,2.8267314,99.71896955503512,emb_dot,0.010615049
DB00051,15119,16062,median cleft lip/mandibule,0.9971311475409835,0.9971311475409835,False,50,2.822751,99.71311475409836,emb_dot,0.010600146
DB09052,2462,44660,menstrual cycle-dependent periodic fever,1.0,1.0,False,1,4.0423307,100.0,emb_dot,0.015362255
DB09052,3795,9582,Mietens syndrome,0.999941448562562,0.999941448562562,False,2,3.7006207,99.9941448562562,emb_dot,0.014065125
DB09052,13475,3860,cerebellopontine angle meningioma,0.9998828971251243,0.9998828971251243,False,3,3.5842662,99.98828971251244,emb_dot,0.013623444
DB09052,9986,16297,prelingual non-syndromic genetic deafness,0.9998243456876869,0.9998243456876869,False,4,3.4078996,99.98243456876868,emb_dot,0.012953957
DB09052,15645,18774,erythrokeratodermia-cardiomyopathy syndrome,0.9997657942502488,0.9997657942502488,False,5,3.354201,99.97657942502488,emb_dot,0.012750117
DB09052,4895,12165,BNAR syndrome,0.9997072428128112,0.9997072428128112,False,6,3.3383372,99.97072428128112,emb_dot,0.012689898
DB09052,15194,16560,ptosis-syndactyly-learning difficulties syndrome,0.9996486913753732,0.9996486913753732,False,7,3.2356536,99.96486913753732,emb_dot,0.012300111
DB09052,15305,17231,erythropoietic uroporphyria associated with myeloid malignancy,0.9995901399379357,0.9995901399379357,False,8,3.196726,99.95901399379356,emb_dot,0.012152343
DB09052,14076,5122,Pectobacterium carotovorum infection,0.9995315885004976,0.9995315885004976,False,9,3.174544,99.95315885004976,emb_dot,0.01206814
DB09052,2133,8132,optic atrophy with demyelinating disease of CNS,0.99947303706306,0.99947303706306,False,10,3.1429572,99.947303706306,emb_dot,0.011948236
DB09052,3972,7068,adenylosuccinate lyase deficiency,0.999414485625622,0.999414485625622,False,11,3.1335258,99.9414485625622,emb_dot,0.011912435
DB09052,7043,21723,vaginismus,0.9993559341881845,0.9993559341881845,False,12,3.1324492,99.93559341881844,emb_dot,0.011908348
DB09052,16605,24421,short stature contractures hypotonia,0.9992973827507465,0.9992973827507465,False,13,3.1073248,99.92973827507466,emb_dot,0.011812976
DB09052,16132,21969,Banti syndrome,0.9992388313133088,0.9992388313133088,False,14,3.100918,99.92388313133088,emb_dot,0.011788656
DB09052,11995,4058,pancreatic cholera,0.999180279875871,0.999180279875871,False,15,3.0932078,99.9180279875871,emb_dot,0.011759388
DB09052,6883,100038,complex neurodevelopmental disorder,0.9991217284384333,0.9991217284384333,False,16,3.0552154,99.91217284384332,emb_dot,0.011615168
DB09052,16258,22642,childhood carcinoid tumor,0.9990631770009953,0.9990631770009953,False,17,3.0526822,99.90631770009954,emb_dot,0.011605552
DB09052,7669,44937,rectal carcinoma,0.9990046255635576,0.9990046255635576,False,18,3.0443459,99.90046255635576,emb_dot,0.011573908
DB09052,10337,15819,indolent primary cutaneous B-cell lymphoma,0.9989460741261198,0.9989460741261198,False,19,3.0330303,99.89460741261198,emb_dot,0.011530954
DB09052,9939,15150,complex hereditary spastic paraplegia,0.998887522688682,0.998887522688682,False,20,3.0322986,99.8887522688682,emb_dot,0.011528176
DB09052,15706,19398,desmin-related myopathy with Mallory body-like inclusions,0.9988289712512445,0.9988289712512445,False,21,3.0252662,99.88289712512444,emb_dot,0.011501482
DB09052,1378,8554_13794_11173_5029_10301,thrombocythemia,0.9987704198138064,0.9987704198138064,False,22,2.9881554,99.87704198138064,emb_dot,0.011360609
DB09052,12206,227,African tick-bite fever,0.9987118683763686,0.9987118683763686,False,23,2.982484,99.87118683763686,emb_dot,0.0113390805
DB09052,963,12397,"brachydactyly, coloboma, and anterior segment dysgenesis",0.9986533169389308,0.9986533169389308,False,24,2.9658463,99.86533169389308,emb_dot,0.011275924
DB09052,4660,10401,X-linked myopathy with postural muscle atrophy,0.9985947655014933,0.9985947655014933,False,25,2.9650538,99.85947655014932,emb_dot,0.011272916
DB09052,1969,7945,"mannose 6-phosphate receptor recognition defect, Lebanese type",0.9985362140640552,0.9985362140640552,False,26,2.9296784,99.85362140640552,emb_dot,0.011138631
DB09052,6778,429,autosomal genetic disease,0.9984776626266176,0.9984776626266176,False,27,2.9269989,99.84776626266176,emb_dot,0.011128459
DB09052,8193,2448,laryngeal sarcoma,0.9984191111891796,0.9984191111891796,False,28,2.9255333,99.84191111891796,emb_dot,0.011122895
DB09052,3299,8336,"pterygium colli, isolated",0.9983605597517421,0.9983605597517421,False,29,2.919225,99.8360559751742,emb_dot,0.011098949
DB09052,14494,6555,granulomatous dermatitis,0.9983020083143042,0.9983020083143042,False,30,2.913012,99.83020083143042,emb_dot,0.011075365
DB09052,4963,10235,X-linked intellectual disability-psychosis-macroorchidism syndrome,0.9982434568768664,0.9982434568768664,False,31,2.885447,99.82434568768664,emb_dot,0.0109707285
DB09052,14231,5865,mushroom workers' lung,0.9981849054394286,0.9981849054394286,False,32,2.8795004,99.81849054394286,emb_dot,0.010948155
DB09052,7240,3718,occlusion precerebral artery,0.9981263540019909,0.9981263540019909,False,33,2.8652377,99.81263540019908,emb_dot,0.010894014
DB09052,2337,11034,odontomicronychial dysplasia,0.998067802564553,0.998067802564553,False,34,2.8604069,99.8067802564553,emb_dot,0.010875676
DB09052,14430,6394,rectal tubular adenoma,0.9980092511271152,0.9980092511271152,False,35,2.858646,99.80092511271152,emb_dot,0.010868992
DB09052,9631,20281,metabolic disease with pigmentary retinitis,0.9979506996896774,0.9979506996896774,False,36,2.850309,99.79506996896774,emb_dot,0.010837344
DB09052,13720,4276,ceruminoma,0.9978921482522396,0.9978921482522396,False,37,2.8333445,99.78921482522397,emb_dot,0.010772947
DB09052,15372,17517,"brachydactyly of toes, unilateral",0.9978335968148018,0.9978335968148018,False,38,2.8183196,99.78335968148018,emb_dot,0.010715913
DB09052,11999,23483,infectious myositis,0.9977750453773641,0.9977750453773641,False,39,2.8099298,99.7775045377364,emb_dot,0.0106840655
DB09052,11417,16696,anaplastic oligodendroglioma,0.9977164939399262,0.9977164939399262,False,40,2.8069189,99.77164939399262,emb_dot,0.010672635
DB09052,15013,15396,congenital laryngeal cyst,0.9976579425024884,0.9976579425024884,False,41,2.8046126,99.76579425024885,emb_dot,0.010663881
DB09052,8751,5917,placenta disease,0.9975993910650509,0.9975993910650509,False,42,2.7988932,99.75993910650509,emb_dot,0.01064217
DB09052,10657,21539,hamartoma of skin appendage,0.9975408396276129,0.9975408396276129,False,43,2.7965217,99.75408396276129,emb_dot,0.010633168
DB09052,118,9816_11877_12679_14040_9817_12676_20848_8156_9818_12859_9815_19026_20645,osteopetrosis,0.997482288190175,0.997482288190175,False,44,2.79364,99.7482288190175,emb_dot,0.0106222285
DB09052,10467,16924,partial duplication of chromosome 4,0.9974237367527372,0.9974237367527372,False,45,2.7893233,99.74237367527373,emb_dot,0.010605843
DB09052,8064,4037,retinal edema,0.9973651853152997,0.9973651853152997,False,46,2.7827513,99.73651853152997,emb_dot,0.0105808955
DB09052,5446,17315,short stature-webbed neck-heart disease syndrome,0.9973066338778617,0.9973066338778617,False,47,2.7759151,99.73066338778617,emb_dot,0.010554946
DB09052,5351,25667,limbal stem cell deficiency,0.9972480824404241,0.9972480824404241,False,48,2.7704437,99.7248082440424,emb_dot,0.010534176
DB09052,3808,8381,dominant pericentral pigmentary retinopathy,0.9971895310029862,0.9971895310029862,False,49,2.7657866,99.71895310029862,emb_dot,0.010516498
DB09052,12311,669,color agnosia,0.9971309795655483,0.9971309795655483,False,50,2.7575655,99.71309795655483,emb_dot,0.010485291
DB00033,4436,11510,Bohring-Opitz syndrome,1.0,1.0,False,1,3.9901237,100.0,emb_dot,0.014898715
DB00033,16390,22937,deafness conductive stapedial ear malformation facial palsy,0.9999413936587941,0.9999413936587941,False,2,3.9764762,99.9941393658794,emb_dot,0.014847703
DB00033,3833,13050,"lethal polymalformative syndrome, Boissel type",0.9998827873175875,0.9998827873175875,False,3,3.5248737,99.98827873175875,emb_dot,0.013159726
DB00033,11148,1860,folic acid deficiency anemia,0.9998241809763816,0.9998241809763816,False,4,3.5126052,99.98241809763816,emb_dot,0.013113869
DB00033,8066,36511,childhood malignant kidney neoplasm,0.9997655746351757,0.9997655746351757,False,5,3.408995,99.97655746351757,emb_dot,0.012726599
DB00033,4800,32655,visual impairment and progressive phthisis bulbi,0.9997069682939694,0.9997069682939694,False,6,3.2639282,99.97069682939694,emb_dot,0.012184377
DB00033,13921,4578,flat retinoschisis,0.9996483619527632,0.9996483619527632,False,7,3.2247438,99.96483619527632,emb_dot,0.012037915
DB00033,29,24541_13818,trichohepatoenteric syndrome,0.9995897556115573,0.9995897556115573,False,8,3.1984456,99.95897556115573,emb_dot,0.011939619
DB00033,3146,7941,malocclusion due to protuberant upper front teeth,0.999531149270351,0.999531149270351,False,9,3.1909044,99.9531149270351,emb_dot,0.011911431
DB00033,12604,1472,testicular lymphoma,0.9994725429291449,0.9994725429291449,False,10,3.1711574,99.9472542929145,emb_dot,0.011837622
DB00033,4061,9471,"intrinsic factor and r binder, combined congenital deficiency of",0.9994139365879389,0.9994139365879389,False,11,3.1609368,99.94139365879388,emb_dot,0.01179942
DB00033,15356,17488,"ulnar hemimelia, bilateral",0.9993553302467327,0.9993553302467327,False,12,3.1147022,99.93553302467328,emb_dot,0.011626607
DB00033,867,20632_20631_20630_20627,"epileptic encephalopathy, infantile or early childhood",0.9992967239055264,0.9992967239055264,False,13,3.0960665,99.92967239055264,emb_dot,0.011556951
DB00033,6825,17795,ameloblastoma,0.9992381175643205,0.9992381175643205,False,14,3.0942416,99.92381175643204,emb_dot,0.01155013
DB00033,13689,4227,epididymal adenomatoid tumor,0.9991795112231143,0.9991795112231143,False,15,3.076319,99.91795112231144,emb_dot,0.01148314
DB00033,9252,19707,primary osteolysis,0.999120904881908,0.999120904881908,False,16,3.0756593,99.9120904881908,emb_dot,0.011480674
DB00033,8650,43707,mediastinal disease,0.999062298540702,0.999062298540702,False,17,3.02325,99.9062298540702,emb_dot,0.011284782
DB00033,14589,6893,Pasteurella hemorrhagic septicemia,0.9990036921994959,0.9990036921994959,False,18,3.0027342,99.9003692199496,emb_dot,0.011208098
DB00033,16645,25061,edema disease of swine,0.99894508585829,0.99894508585829,False,19,2.9979072,99.894508585829,emb_dot,0.011190056
DB00033,413,24551,X-linked lymphoproliferative disease due to SH2D1A deficiency,0.9988864795170838,0.9988864795170838,False,20,2.9919722,99.88864795170838,emb_dot,0.011167873
DB00033,16144,22060,calloso-genital dysplasia,0.9988278731758775,0.9988278731758775,False,21,2.9861708,99.88278731758776,emb_dot,0.011146189
DB00033,7223,24616,tympanitis,0.9987692668346716,0.9987692668346716,False,22,2.9834635,99.87692668346716,emb_dot,0.01113607
DB00033,3033,8399_12888_12889,"sarcoidosis, susceptibility to",0.9987106604934654,0.9987106604934654,False,23,2.9732852,99.87106604934654,emb_dot,0.011098025
DB00033,11530,24248,obsolete pityriasis,0.9986520541522591,0.9986520541522591,False,24,2.9674926,99.86520541522592,emb_dot,0.011076374
DB00033,2527,9811,osteoma of middle ear,0.9985934478110532,0.9985934478110532,False,25,2.958238,99.85934478110532,emb_dot,0.011041783
DB00033,12315,674,mirror agnosia,0.9985348414698473,0.9985348414698473,False,26,2.9576929,99.85348414698473,emb_dot,0.011039745
DB00033,12637,1541,plantar nerve lesion,0.9984762351286407,0.9984762351286407,False,27,2.9243445,99.84762351286408,emb_dot,0.010915098
DB00033,12447,1096,mediastinum ganglioneuroblastoma,0.9984176287874348,0.9984176287874348,False,28,2.9211633,99.84176287874348,emb_dot,0.010903207
DB00033,9409,18231,"primary bone dysplasia with progressive ossification of skin, skeletal muscle, fascia, tendons and ligaments",0.9983590224462289,0.9983590224462289,False,29,2.9126527,99.83590224462289,emb_dot,0.010871396
DB00033,11392,330,endemic typhus,0.9983004161050224,0.9983004161050224,False,30,2.8888857,99.83004161050224,emb_dot,0.010782561
DB00033,5550,16856,Mowat-Wilson syndrome due to a ZEB2 point mutation,0.9982418097638164,0.9982418097638164,False,31,2.8787272,99.82418097638164,emb_dot,0.010744591
DB00033,9594,722,non-syndromic synpolydactyly,0.9981832034226105,0.9981832034226105,False,32,2.8694978,99.81832034226105,emb_dot,0.010710094
DB00033,12879,2112,benign peritoneal mesothelioma,0.9981245970814042,0.9981245970814042,False,33,2.8640215,99.81245970814042,emb_dot,0.0106896255
DB00033,1491,11512,Brooke-Spiegler syndrome,0.998065990740198,0.998065990740198,False,34,2.849496,99.8065990740198,emb_dot,0.010635332
DB00033,10742,20650,germ cell tumor of the vulva,0.9980073843989921,0.9980073843989921,False,35,2.8434646,99.8007384398992,emb_dot,0.010612789
DB00033,7905,2676,adult fibrosarcoma,0.9979487780577858,0.9979487780577858,False,36,2.8345487,99.79487780577858,emb_dot,0.010579463
DB00033,13376,3638,lung meningioma,0.9978901717165796,0.9978901717165796,False,37,2.8301094,99.78901717165796,emb_dot,0.01056287
DB00033,16352,22862,cormier rustin munnich syndrome,0.9978315653753737,0.9978315653753737,False,38,2.8235822,99.78315653753737,emb_dot,0.010538473
DB00033,12523,1285,endometriosis of pelvic peritoneum,0.9977729590341675,0.9977729590341675,False,39,2.8118494,99.77729590341676,emb_dot,0.010494619
DB00033,13322,3522,male orgasm disorder,0.9977143526929612,0.9977143526929612,False,40,2.8042116,99.77143526929612,emb_dot,0.010466071
DB00033,3869,8719,"acrorenal syndrome, autosomal recessive",0.9976557463517552,0.9976557463517552,False,41,2.8003345,99.76557463517553,emb_dot,0.010451579
DB00033,7215,21206_1212,non-suppurative otitis media,0.9975971400105492,0.9975971400105492,False,42,2.7865064,99.75971400105492,emb_dot,0.010399893
DB00033,12696,1683,pancreatic mucinous ductal ectasia,0.997538533669343,0.997538533669343,False,43,2.7804208,99.7538533669343,emb_dot,0.010377146
DB00033,13766,4344,childhood malignant hemangiopericytoma,0.997479927328137,0.997479927328137,False,44,2.7802181,99.7479927328137,emb_dot,0.010376389
DB00033,4399,12992,pancreatic insufficiency-anemia-hyperostosis syndrome,0.9974213209869308,0.9974213209869308,False,45,2.779289,99.74213209869308,emb_dot,0.010372916
DB00033,14870,11825,"streptococcus, group A, severity of infection by",0.9973627146457248,0.9973627146457248,False,46,2.7497442,99.73627146457248,emb_dot,0.010262485
DB00033,7737,2351,glottis cancer,0.9973041083045185,0.9973041083045185,False,47,2.7473042,99.73041083045186,emb_dot,0.010253365
DB00033,11534,43176,phosphoribosylpyrophosphate synthetase deficiency,0.9972455019633124,0.9972455019633124,False,48,2.7133038,99.72455019633124,emb_dot,0.01012628
DB00033,3113,7115,"angioma serpiginosum, autosomal dominant",0.9971868956221064,0.9971868956221064,False,49,2.709774,99.71868956221064,emb_dot,0.010113087
DB00033,4181,9286,"gluteal muscles, absence of",0.9971282892809001,0.9971282892809001,False,50,2.709148,99.71282892809002,emb_dot,0.010110746
DB05332,2718,9587,mesoaxial hexadactyly and cardiac malformation,1.0,1.0,False,1,4.322173,100.0,emb_dot,0.015812257
DB05332,4023,11486_12279_19950_20121_23595_18281,muscular dystrophy,0.999941448562562,0.999941448562562,False,2,3.744298,99.9941448562562,emb_dot,0.013701169
DB05332,6548,5463,aortic valve calcification (disease),0.9998828971251243,0.9998828971251243,False,3,3.498075,99.98828971251244,emb_dot,0.012801669
DB05332,8807,2813,lipomatous cancer,0.9998243456876869,0.9998243456876869,False,4,3.3073084,99.98243456876868,emb_dot,0.012104762
DB05332,11435,5406,gestational diabetes,0.9997657942502488,0.9997657942502488,False,5,3.2578475,99.97657942502488,emb_dot,0.011924071
DB05332,938,8613,Tuftsin deficiency,0.9997072428128112,0.9997072428128112,False,6,3.2215917,99.97072428128112,emb_dot,0.011791622
DB05332,15166,16441,acquired pseudoxanthoma elasticum,0.9996486913753732,0.9996486913753732,False,7,3.2008152,99.96486913753732,emb_dot,0.011715721
DB05332,822,13851,autosomal dominant aplasia and myelodysplasia,0.9995901399379357,0.9995901399379357,False,8,3.183036,99.95901399379356,emb_dot,0.011650771
DB05332,11426,17597,T-cell/histiocyte rich large B cell lymphoma,0.9995315885004976,0.9995315885004976,False,9,3.1448865,99.95315885004976,emb_dot,0.011511403
DB05332,3152,21018,autosomal dominant limb-girdle muscular dystrophy type 1D (DNAJB6),0.99947303706306,0.99947303706306,False,10,3.140039,99.947303706306,emb_dot,0.011493694
DB05332,4823,8321,"pruritus, hereditary localized",0.999414485625622,0.999414485625622,False,11,3.1038642,99.9414485625622,emb_dot,0.01136154
DB05332,6340,15753,cap myopathy,0.9993559341881845,0.9993559341881845,False,12,3.09965,99.93559341881844,emb_dot,0.011346145
DB05332,4485,8904,"camptomelic syndrome, long-limb type",0.9992973827507465,0.9992973827507465,False,13,3.0878367,99.92973827507466,emb_dot,0.011302989
DB05332,10532,919,ampulla of vater cancer,0.9992388313133088,0.9992388313133088,False,14,3.0862954,99.92388313133088,emb_dot,0.011297358
DB05332,11565,5757,eumycotic mycetoma,0.999180279875871,0.999180279875871,False,15,3.0682883,99.9180279875871,emb_dot,0.011231575
DB05332,3420,9499,Krabbe disease,0.9991217284384333,0.9991217284384333,False,16,3.0563931,99.91217284384332,emb_dot,0.01118812
DB05332,8366,5794,Herpesviridae infectious disease,0.9990631770009953,0.9990631770009953,False,17,3.049182,99.90631770009954,emb_dot,0.011161775
DB05332,6941,702,microscopic colitis,0.9990046255635576,0.9990046255635576,False,18,3.0369081,99.90046255635576,emb_dot,0.011116937
DB05332,14735,10223,"ichthyosis, X-linked, without steroid sulfatase deficiency",0.9989460741261198,0.9989460741261198,False,19,2.9938674,99.89460741261198,emb_dot,0.010959701
DB05332,14435,6400,salivary gland acinic cell carcinoma,0.998887522688682,0.998887522688682,False,20,2.988374,99.8887522688682,emb_dot,0.010939633
DB05332,955,7895,"platyspondylic dysplasia, Torrance type",0.9988289712512445,0.9988289712512445,False,21,2.9883218,99.88289712512444,emb_dot,0.010939442
DB05332,9336,15214,syndromic visceral malformation,0.9987704198138064,0.9987704198138064,False,22,2.986953,99.87704198138064,emb_dot,0.010934441
DB05332,16941,44649,omphalocele-diaphragmatic hernia-cardiovascular anomalies-radial ray defect syndrome,0.9987118683763686,0.9987118683763686,False,23,2.9799273,99.87118683763686,emb_dot,0.010908775
DB05332,3203,32818,neurodevelopmental disorder with cerebellar hypoplasia and spasticity,0.9986533169389308,0.9986533169389308,False,24,2.975302,99.86533169389308,emb_dot,0.010891878
DB05332,113,14820,mitochondrial DNA depletion syndrome 14 (cardioencephalomyopathic type),0.9985947655014933,0.9985947655014933,False,25,2.9585922,99.85947655014932,emb_dot,0.010830834
DB05332,16639,24954,"larva migrans, visceral",0.9985362140640552,0.9985362140640552,False,26,2.9529357,99.85362140640552,emb_dot,0.010810169
DB05332,8388,2480,endometrioid tumor,0.9984776626266176,0.9984776626266176,False,27,2.9228625,99.84776626266176,emb_dot,0.010700307
DB05332,11194,5972,streptococcal pneumonia,0.9984191111891796,0.9984191111891796,False,28,2.9188428,99.84191111891796,emb_dot,0.010685622
DB05332,7304,270,lower respiratory tract disease,0.9983605597517421,0.9983605597517421,False,29,2.9081233,99.8360559751742,emb_dot,0.0106464615
DB05332,8070,5137,nutritional disorder,0.9983020083143042,0.9983020083143042,False,30,2.892788,99.83020083143042,emb_dot,0.010590438
DB05332,14547,6925_6765,Fusobacterium infectious disease,0.9982434568768664,0.9982434568768664,False,31,2.8906512,99.82434568768664,emb_dot,0.010582632
DB05332,13310,3487,pseudoglandular squamous cell carcinoma,0.9981849054394286,0.9981849054394286,False,32,2.8873427,99.81849054394286,emb_dot,0.010570546
DB05332,14879,11967,"heterotopia, periventricular, associated with chromosome 5P anomalies",0.9981263540019909,0.9981263540019909,False,33,2.8740416,99.81263540019908,emb_dot,0.010521954
DB05332,12329,706,chemical colitis,0.998067802564553,0.998067802564553,False,34,2.8704703,99.8067802564553,emb_dot,0.010508908
